J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,3,DEBM,261.81898975372314,0.2208080808080808,6.674931129476584
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,3,DEBM GMM,250.5929753780365,0.1551515151515151,5.106060606060606
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,3,UCL GMM,623.9721102714539,0.29717171717171714,17.767217630853995
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,3,UCL KDE,710.4145228862762,0.5137373737373737,54.99724517906336
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,4,Conjugate Priors,3216.9351954460144,0.16121212121212114,4.637741046831956
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,4,DEBM,258.2239010334015,0.23212121212121212,5.745179063360881
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,4,DEBM GMM,253.65593957901,0.23292929292929287,6.53168044077135
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,4,UCL GMM,653.2661311626434,0.21676767676767672,9.074380165289256
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,4,UCL KDE,738.1208126544952,0.5212121212121212,25.141873278236915
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,5,Conjugate Priors,2282.3472974300385,0.19191919191919188,4.663911845730028
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,5,DEBM,191.74929022789001,0.2068686868686868,5.575757575757576
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,5,DEBM GMM,211.92612767219543,0.18060606060606055,5.541322314049586
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,5,UCL GMM,530.8391447067261,0.30828282828282827,6.9476584022038566
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,5,UCL KDE,555.6117358207703,0.415959595959596,29.728650137741045
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,6,Conjugate Priors,2277.939206123352,0.1971717171717171,5.797520661157025
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,6,DEBM,196.87191152572632,0.3113131313131313,5.3429752066115705
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,6,DEBM GMM,214.33092737197876,0.22303030303030302,4.997245179063361
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,6,UCL GMM,479.5283770561218,0.2846464646464646,7.626721763085399
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,6,UCL KDE,500.2389290332794,0.4197979797979798,38.730027548209364
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,7,Conjugate Priors,3228.1222898960114,0.1648484848484848,2.958677685950413
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,7,DEBM,260.03640151023865,0.2537373737373737,7.415977961432507
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,7,DEBM GMM,256.50073075294495,0.1642424242424242,5.661157024793388
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,7,UCL GMM,615.3274357318878,0.2961616161616161,12.366391184573002
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,7,UCL KDE,742.5730059146881,0.458989898989899,36.509641873278234
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,8,Conjugate Priors,3275.785205602646,0.16727272727272724,3.765840220385675
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,8,DEBM,261.91922330856323,0.18202020202020197,5.768595041322314
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,8,DEBM GMM,257.61358189582825,0.11939393939393933,3.3512396694214877
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,8,UCL GMM,647.0842580795288,0.24080808080808075,7.838842975206612
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,8,UCL KDE,706.312254190445,0.49414141414141416,30.1900826446281
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,9,Conjugate Priors,3121.3775515556335,0.1367676767676767,3.891184573002755
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,9,DEBM,256.2352948188782,0.1929292929292929,5.929752066115703
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,9,DEBM GMM,245.48136115074158,0.14080808080808072,4.454545454545454
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,9,UCL GMM,651.0198354721069,0.2995959595959595,11.039944903581267
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,9,UCL KDE,697.5239043235779,0.5212121212121212,35.7534435261708
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,10,Conjugate Priors,3314.771590948105,0.09494949494949484,2.9297520661157024
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,10,DEBM,293.47241473197937,0.16060606060606059,5.1143250688705235
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,10,DEBM GMM,281.7475037574768,0.13737373737373731,3.8567493112947657
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,10,UCL GMM,661.4580993652344,0.19434343434343432,10.690082644628099
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,10,UCL KDE,762.8428494930267,0.49333333333333335,24.140495867768596
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,11,Conjugate Priors,3394.5661935806274,0.14141414141414133,4.432506887052342
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,11,DEBM,254.35588669776917,0.21151515151515143,6.129476584022038
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,11,DEBM GMM,229.40670657157898,0.2149494949494949,4.910468319559229
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,11,UCL GMM,539.131422996521,0.32060606060606056,12.87603305785124
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,11,UCL KDE,593.610298871994,0.5347474747474747,35.2465564738292
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,12,Conjugate Priors,3193.1404979228973,0.21434343434343428,8.21900826446281
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,12,DEBM,250.73974108695984,0.16828282828282826,4.465564738292011
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,12,DEBM GMM,254.00042629241943,0.16020202020202012,4.462809917355372
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,12,UCL GMM,599.4988720417023,0.21999999999999997,16.017906336088153
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,12,UCL KDE,644.8221669197083,0.5185858585858586,34.252066115702476
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,13,Conjugate Priors,3808.0036046504974,0.16343434343434338,4.274104683195592
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,13,DEBM,358.7987082004547,0.25090909090909086,6.425619834710743
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,13,DEBM GMM,283.7471225261688,0.1933333333333333,4.078512396694215
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,13,UCL GMM,672.3500442504883,0.26929292929292925,8.30853994490358
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,13,UCL KDE,705.3498408794403,0.481010101010101,34.764462809917354
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,14,Conjugate Priors,3094.402237892151,0.13070707070707066,3.46831955922865
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,14,DEBM,278.6209497451782,0.16909090909090901,5.973829201101928
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,14,DEBM GMM,264.5425398349762,0.11454545454545445,3.9696969696969697
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,14,UCL GMM,650.1042404174805,0.24545454545454543,5.260330578512397
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,14,UCL KDE,690.6854317188263,0.5664646464646464,35.34848484848485
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,15,Conjugate Priors,3214.990137577057,0.16606060606060602,5.09228650137741
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,15,DEBM,279.113760471344,0.2252525252525252,6.46969696969697
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,15,DEBM GMM,277.20183277130127,0.19131313131313127,5.0
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,15,UCL GMM,668.6779696941376,0.2913131313131313,13.078512396694215
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,15,UCL KDE,704.7019383907318,0.5496969696969697,42.13085399449036
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,16,Conjugate Priors,3374.345770597458,0.30101010101010095,9.185950413223141
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,16,DEBM,284.14117646217346,0.21717171717171713,5.853994490358127
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,16,DEBM GMM,267.9889087677002,0.20383838383838376,5.537190082644628
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,16,UCL GMM,722.4045102596283,0.2571717171717171,7.878787878787879
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,16,UCL KDE,663.9465446472168,0.5242424242424243,42.63223140495868
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,17,Conjugate Priors,2927.1616661548615,0.2402020202020202,10.491735537190083
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,17,DEBM,239.86311531066895,0.21353535353535347,7.15426997245179
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,17,DEBM GMM,255.76153421401978,0.14121212121212118,5.136363636363637
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,17,UCL GMM,649.3235321044922,0.27878787878787875,6.174931129476584
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,17,UCL KDE,668.4714529514313,0.585050505050505,32.701101928374655
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,18,Conjugate Priors,3646.8276348114014,0.16606060606060602,4.304407713498622
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,18,DEBM,281.60408902168274,0.26969696969696966,5.31404958677686
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,18,DEBM GMM,269.5531713962555,0.25535353535353533,5.809917355371901
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,18,UCL GMM,698.5573108196259,0.3983838383838384,12.369146005509641
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,18,UCL KDE,700.937864780426,0.4684848484848485,55.53030303030303
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,19,Conjugate Priors,3190.8870680332184,0.33555555555555555,10.154269972451791
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,19,DEBM,243.72769260406494,0.2214141414141414,5.756198347107438
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,19,DEBM GMM,237.0227608680725,0.2066666666666666,6.0013774104683195
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,19,UCL GMM,589.2209100723267,0.3054545454545454,5.550964187327824
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,19,UCL KDE,625.4454734325409,0.44181818181818183,27.150137741046834
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,20,Conjugate Priors,3316.6819384098053,0.12464646464646462,4.056473829201102
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,20,DEBM,271.70278787612915,0.165050505050505,4.852617079889807
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,20,DEBM GMM,276.0033812522888,0.1498989898989898,4.870523415977962
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,20,UCL GMM,672.3203747272491,0.26121212121212123,8.99586776859504
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,20,UCL KDE,685.1005442142487,0.5236363636363637,34.81404958677686
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,21,Conjugate Priors,3564.4825353622437,0.4385858585858586,9.604683195592287
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,21,DEBM,270.19882106781006,0.21131313131313129,5.322314049586777
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,21,DEBM GMM,298.7422511577606,0.2058585858585858,4.634986225895317
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,21,UCL GMM,730.7957561016083,0.5050505050505051,11.179063360881543
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,21,UCL KDE,720.0136106014252,0.4606060606060606,40.21349862258953
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,22,Conjugate Priors,2981.7829661369324,0.17959595959595953,4.559228650137741
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,22,DEBM,240.0960657596588,0.2216161616161616,5.553719008264463
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,22,DEBM GMM,211.81045532226562,0.19818181818181818,4.911845730027548
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,22,UCL GMM,639.0938770771027,0.29454545454545455,16.993112947658403
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,22,UCL KDE,652.284095287323,0.54,22.74380165289256
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,23,Conjugate Priors,3252.6248631477356,0.15333333333333327,3.677685950413223
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,23,DEBM,272.8838231563568,0.2577777777777778,6.528925619834711
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,23,DEBM GMM,271.46003556251526,0.15090909090909088,4.365013774104683
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,23,UCL GMM,694.201250076294,0.2345454545454545,10.369146005509641
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,23,UCL KDE,758.6977167129517,0.5317171717171717,35.73278236914601
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,24,Conjugate Priors,2374.575644016266,0.18828282828282822,5.192837465564739
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,24,DEBM,274.3785538673401,0.23959595959595958,6.410468319559229
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,24,DEBM GMM,266.6882824897766,0.18040404040404034,4.760330578512397
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,24,UCL GMM,611.2773480415344,0.21959595959595957,7.902203856749312
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,24,UCL KDE,598.4353199005127,0.4951515151515152,33.743801652892564
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,25,Conjugate Priors,3351.465836048126,0.13919191919191914,4.2699724517906334
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,25,DEBM,285.51080536842346,0.20323232323232315,6.728650137741047
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,25,DEBM GMM,293.1392602920532,0.12242424242424238,3.869146005509642
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,25,UCL GMM,736.5257165431976,0.24666666666666665,10.24793388429752
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,25,UCL KDE,759.3625960350037,0.5763636363636364,36.612947658402206
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,26,Conjugate Priors,3077.30344414711,0.1432323232323232,5.801652892561983
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,26,DEBM,259.6073188781738,0.2119191919191919,7.601928374655647
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,26,DEBM GMM,271.0097076892853,0.21454545454545448,6.223140495867769
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,26,UCL GMM,628.1950576305389,0.29838383838383836,8.841597796143251
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,26,UCL KDE,680.8289358615875,0.4993939393939394,52.13911845730028
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,27,Conjugate Priors,3111.8220813274384,0.1559595959595959,3.5785123966942147
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,27,DEBM,315.5304560661316,0.25555555555555554,5.743801652892562
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,27,DEBM GMM,353.2810983657837,0.21131313131313129,4.453168044077135
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,27,UCL GMM,767.790685415268,0.25636363636363635,17.46969696969697
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,27,UCL KDE,768.2754271030426,0.5098989898989899,33.46831955922865
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,28,Conjugate Priors,3310.9689860343933,0.19434343434343432,8.084022038567493
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,28,DEBM,291.267409324646,0.2163636363636363,6.684573002754821
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,28,DEBM GMM,290.0150249004364,0.1836363636363636,3.8484848484848486
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,28,UCL GMM,673.7009773254395,0.265050505050505,10.075757575757576
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,28,UCL KDE,729.0391445159912,0.49454545454545457,47.349862258953166
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,29,Conjugate Priors,3337.4488248825073,0.10383838383838379,3.4132231404958677
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,29,DEBM,268.99409222602844,0.2216161616161616,5.975206611570248
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,29,DEBM GMM,264.88281869888306,0.13575757575757574,4.779614325068871
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,29,UCL GMM,798.8433425426483,0.16565656565656556,13.256198347107437
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,29,UCL KDE,767.6358723640442,0.47818181818181815,34.06198347107438
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,30,Conjugate Priors,3092.3924808502197,0.15777777777777774,4.940771349862259
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,30,DEBM,238.33074116706848,0.20464646464646458,4.303030303030303
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,30,DEBM GMM,221.87134194374084,0.21797979797979794,6.684573002754821
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,30,UCL GMM,550.6524386405945,0.26101010101010097,9.424242424242424
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,30,UCL KDE,573.6563057899475,0.49797979797979797,32.31267217630854
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,31,Conjugate Priors,3400.606849193573,0.13858585858585853,4.68732782369146
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,31,DEBM,291.38585901260376,0.2347474747474747,5.140495867768595
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,31,DEBM GMM,275.73219895362854,0.18565656565656563,4.977961432506887
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,31,UCL GMM,647.2565317153931,0.26181818181818184,11.24793388429752
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,31,UCL KDE,700.271585226059,0.44202020202020204,40.21625344352617
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,32,Conjugate Priors,3379.384038925171,0.20848484848484844,8.538567493112948
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,32,DEBM,290.5433089733124,0.21656565656565652,5.720385674931129
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,32,DEBM GMM,278.00280690193176,0.267070707070707,6.6005509641873275
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,32,UCL GMM,688.4163815975189,0.2545454545454545,12.144628099173554
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,32,UCL KDE,714.2901699542999,0.3991919191919192,40.55922865013774
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,33,Conjugate Priors,4560.8028128147125,0.17212121212121206,6.432506887052342
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,33,DEBM,396.3637547492981,0.21434343434343428,6.09366391184573
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,33,DEBM GMM,438.2085819244385,0.16343434343434338,5.696969696969697
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,33,UCL GMM,815.132025718689,0.5294949494949495,22.414600550964188
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,33,UCL KDE,736.3136079311371,0.5183838383838384,31.703856749311296
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,34,Conjugate Priors,3399.877790212631,0.1937373737373737,5.637741046831956
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,34,DEBM,272.8583002090454,0.19474747474747467,6.130853994490358
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,34,DEBM GMM,278.0867865085602,0.1327272727272727,4.0633608815427
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,34,UCL GMM,666.4168479442596,0.22626262626262622,9.326446280991735
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,34,UCL KDE,714.7976019382477,0.5402020202020202,35.06611570247934
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,35,Conjugate Priors,3188.5908241271973,0.19858585858585853,5.3856749311294765
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,35,DEBM,268.8347544670105,0.26808080808080803,6.4958677685950414
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,35,DEBM GMM,275.50113582611084,0.2648484848484848,5.683195592286501
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,35,UCL GMM,744.2485265731812,0.3343434343434343,8.65977961432507
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,35,UCL KDE,713.6095423698425,0.49676767676767675,42.02617079889807
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,36,Conjugate Priors,3222.1126589775085,0.2149494949494949,6.9986225895316805
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,36,DEBM,264.00104999542236,0.17878787878787877,7.041322314049586
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,36,DEBM GMM,269.1464285850525,0.12787878787878781,5.597796143250688
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,36,UCL GMM,650.5450522899628,0.26525252525252524,16.8099173553719
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,36,UCL KDE,689.4475164413452,0.4414141414141414,33.862258953168045
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,37,Conjugate Priors,2969.959286212921,0.12424242424242415,3.034435261707989
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,37,DEBM,255.58139896392822,0.23979797979797973,5.414600550964187
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,37,DEBM GMM,261.5563108921051,0.11171717171717166,3.6418732782369148
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,37,UCL GMM,627.9020977020264,0.19494949494949487,7.220385674931129
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,37,UCL KDE,659.9199297428131,0.4303030303030303,41.94765840220386
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,38,Conjugate Priors,3273.369512796402,0.1367676767676767,3.756198347107438
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,38,DEBM,277.3839328289032,0.2545454545454545,6.356749311294766
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,38,DEBM GMM,282.66567635536194,0.19191919191919188,6.706611570247934
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,38,UCL GMM,677.4706840515137,0.21919191919191916,13.334710743801653
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,38,UCL KDE,692.3949370384216,0.4129292929292929,27.915977961432507
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,39,Conjugate Priors,3656.3013682365417,0.16343434343434338,4.7134986225895315
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,39,DEBM,290.15046668052673,0.17131313131313125,5.691460055096419
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,39,DEBM GMM,304.98486137390137,0.1686868686868686,6.87603305785124
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,39,UCL GMM,742.427994966507,0.21616161616161617,7.900826446280992
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,39,UCL KDE,742.5048832893372,0.4244444444444444,38.366391184573004
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,40,Conjugate Priors,3146.831093788147,0.24464646464646456,7.935261707988981
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,40,DEBM,279.9098846912384,0.22909090909090907,6.118457300275482
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,40,DEBM GMM,272.10563802719116,0.14747474747474743,3.946280991735537
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,40,UCL GMM,636.8621320724487,0.23010101010101003,19.172176308539946
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,40,UCL KDE,671.3696146011353,0.48363636363636364,35.30853994490358
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,41,Conjugate Priors,3539.1959273815155,0.15070707070707068,4.367768595041323
