J,R,E,M,algo,runtime,kendalls_tau,mae
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),37,UCL KDE,55.74266314506531,0.15151515151515155,1.918732782369146
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),38,Conjugate Priors,127.47217631340027,0.16666666666666669,1.3319559228650137
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),38,DEBM,5.958723545074463,0.12121212121212127,1.0137741046831956
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),38,DEBM GMM,24.81105399131775,0.24242424242424243,0.8994490358126722
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),38,UCL GMM,61.26785159111023,0.48484848484848486,1.7575757575757576
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),38,UCL KDE,59.53955864906311,0.5606060606060606,1.3829201101928374
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),39,Conjugate Priors,115.9843533039093,0.2272727272727273,1.6955922865013775
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),39,DEBM,6.7694315910339355,0.1363636363636364,0.8980716253443526
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),39,DEBM GMM,24.34143853187561,0.16666666666666669,1.128099173553719
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),39,UCL GMM,51.314066648483276,0.3939393939393939,1.0853994490358128
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),39,UCL KDE,110.25088381767273,0.5454545454545454,1.3691460055096418
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),40,Conjugate Priors,130.04020261764526,1.1102230246251565e-16,0.5344352617079889
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),40,DEBM,10.20427942276001,0.19696969696969702,1.3746556473829201
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),40,DEBM GMM,28.85479187965393,0.16666666666666669,1.2961432506887052
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),40,UCL GMM,53.34580731391907,0.5454545454545454,1.40633608815427
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),40,UCL KDE,52.36163687705994,0.4090909090909091,1.953168044077135
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),41,Conjugate Priors,200.0914170742035,0.09090909090909094,0.8622589531680441
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),41,DEBM,11.92404842376709,0.3484848484848485,1.0867768595041323
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),41,DEBM GMM,40.31607985496521,0.3484848484848485,1.199724517906336
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),41,UCL GMM,95.98126816749573,0.4090909090909091,1.3044077134986225
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),41,UCL KDE,82.35239624977112,0.36363636363636365,1.7024793388429753
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),42,Conjugate Priors,124.24965834617615,0.21212121212121215,1.4338842975206612
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),42,DEBM,11.79205322265625,0.27272727272727276,1.2644628099173554
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),42,DEBM GMM,31.308859825134277,0.2878787878787879,1.455922865013774
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),42,UCL GMM,51.86858248710632,0.3030303030303031,1.4586776859504131
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),42,UCL KDE,51.65849304199219,0.5,1.721763085399449
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),43,Conjugate Priors,135.12834692001343,0.15151515151515155,0.9820936639118457
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),43,DEBM,11.37678074836731,0.27272727272727276,1.4173553719008265
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),43,DEBM GMM,31.860719442367554,0.24242424242424243,1.4586776859504131
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),43,UCL GMM,56.066747188568115,0.24242424242424243,1.8085399449035813
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),43,UCL KDE,57.767254114151,0.5454545454545454,2.31267217630854
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),44,Conjugate Priors,137.49545788764954,0.19696969696969702,1.6570247933884297
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),44,DEBM,12.827783346176147,0.24242424242424243,1.128099173553719
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),44,DEBM GMM,33.57171154022217,0.12121212121212127,1.044077134986226
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),44,UCL GMM,56.795276403427124,0.3030303030303031,0.9752066115702479
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),44,UCL KDE,59.81178307533264,0.3787878787878788,2.174931129476584
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),45,Conjugate Priors,126.41635394096375,0.10606060606060613,0.8898071625344353
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),45,DEBM,12.726625204086304,0.19696969696969702,2.0192837465564737
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),45,DEBM GMM,34.500070333480835,0.18181818181818188,1.8168044077134986
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),45,UCL GMM,55.66301226615906,0.25757575757575757,1.6570247933884297
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),45,UCL KDE,57.57614731788635,0.45454545454545453,2.162534435261708
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),46,Conjugate Priors,155.74943566322327,0.1363636363636364,0.9738292011019284
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),46,DEBM,14.694931268692017,0.36363636363636365,2.1556473829201104
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),46,DEBM GMM,38.31900906562805,0.24242424242424243,1.6088154269972452
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),46,UCL GMM,75.501300573349,0.09090909090909094,0.9242424242424242
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),46,UCL KDE,113.40173673629761,0.33333333333333337,2.5895316804407713
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),47,Conjugate Priors,88.47998976707458,0.25757575757575757,1.165289256198347
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),47,DEBM,8.291929483413696,0.31818181818181823,1.0798898071625345
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),47,DEBM GMM,19.43586277961731,0.27272727272727276,1.2024793388429753
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),47,UCL GMM,31.496135711669922,0.3030303030303031,1.28099173553719
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),47,UCL KDE,34.2403781414032,0.3484848484848485,2.3705234159779613
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),48,Conjugate Priors,99.05731701850891,0.09090909090909094,1.0316804407713498
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),48,DEBM,11.536879062652588,0.15151515151515155,1.337465564738292
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),48,DEBM GMM,35.89705848693848,0.21212121212121215,1.5316804407713498
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),48,UCL GMM,45.31105160713196,0.4696969696969697,1.0454545454545454
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),48,UCL KDE,45.31525373458862,0.3787878787878788,1.9338842975206612
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),49,Conjugate Priors,112.74308156967163,0.030303030303030387,0.5771349862258953
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),49,DEBM,10.068675756454468,0.19696969696969702,1.3677685950413223
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),49,DEBM GMM,27.778954029083252,0.19696969696969702,1.2258953168044078
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),49,UCL GMM,47.698874950408936,0.6363636363636364,2.6170798898071626
726,0.21,Exp 7: Continuous kj (Beta) + EBM + X (Non-Normal),49,UCL KDE,49.84758234024048,0.4090909090909091,1.8112947658402203
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,0,Conjugate Priors,92.61538505554199,0.15151515151515155,0.39807162534435264
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,0,DEBM,9.559345245361328,0.19696969696969702,0.9214876033057852
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,0,DEBM GMM,27.9832181930542,0.25757575757575757,1.2258953168044078
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,0,UCL GMM,38.55482459068298,0.42424242424242425,1.18732782369146
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,0,UCL KDE,37.3712694644928,0.42424242424242425,1.6763085399449036
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,1,Conjugate Priors,144.07690048217773,0.12121212121212127,1.1225895316804408
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,1,DEBM,14.882965564727783,0.19696969696969702,1.0303030303030303
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,1,DEBM GMM,36.23099207878113,0.16666666666666669,1.081267217630854
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,1,UCL GMM,69.10089015960693,0.21212121212121215,1.421487603305785
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,1,UCL KDE,73.81145000457764,0.3030303030303031,1.8953168044077136
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,2,Conjugate Priors,106.97761034965515,0.24242424242424243,1.258953168044077
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,2,DEBM,6.862280368804932,0.16666666666666669,1.3057851239669422
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,2,DEBM GMM,24.312310695648193,0.1363636363636364,1.4586776859504131
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,2,UCL GMM,51.2860324382782,0.3030303030303031,1.4476584022038568
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,2,UCL KDE,47.6499707698822,0.3030303030303031,1.684573002754821
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,3,Conjugate Priors,128.20207285881042,0.16666666666666669,1.2630853994490359
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,3,DEBM,7.7233803272247314,0.12121212121212127,0.7479338842975206
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,3,DEBM GMM,28.91623044013977,0.21212121212121215,0.8636363636363636
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,3,UCL GMM,63.21629548072815,0.25757575757575757,0.7534435261707989
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,3,UCL KDE,63.53197908401489,0.25757575757575757,1.4986225895316805
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,4,Conjugate Priors,79.0241310596466,0.12121212121212127,0.3526170798898072
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,4,DEBM,3.4341349601745605,0.2272727272727273,0.4641873278236915
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,4,DEBM GMM,13.680874347686768,0.2272727272727273,0.9435261707988981
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,4,UCL GMM,29.79022526741028,0.25757575757575757,0.7630853994490359
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,4,UCL KDE,32.087700843811035,0.09090909090909094,0.6019283746556474
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,5,Conjugate Priors,116.16922807693481,0.045454545454545525,0.9214876033057852
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,5,DEBM,6.497868061065674,0.045454545454545525,1.034435261707989
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,5,DEBM GMM,23.160777807235718,0.12121212121212127,1.0757575757575757
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,5,UCL GMM,49.385600328445435,0.21212121212121215,1.1900826446280992
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,5,UCL KDE,52.496747970581055,0.19696969696969702,2.1611570247933884
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,6,Conjugate Priors,143.4173183441162,0.16666666666666669,0.768595041322314
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,6,DEBM,11.665674924850464,0.1363636363636364,0.9545454545454546
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,6,DEBM GMM,38.34227633476257,0.19696969696969702,0.987603305785124
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,6,UCL GMM,68.80985522270203,0.2272727272727273,1.0537190082644627
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,6,UCL KDE,63.795891761779785,0.25757575757575757,1.6570247933884297
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,7,Conjugate Priors,140.2992832660675,0.09090909090909094,1.165289256198347
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,7,DEBM,11.550010204315186,0.15151515151515155,1.2107438016528926
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,7,DEBM GMM,33.651493549346924,0.21212121212121215,1.7038567493112948
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,7,UCL GMM,62.62312150001526,0.31818181818181823,1.4517906336088153
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,7,UCL KDE,68.89855027198792,0.3484848484848485,2.034435261707989
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,8,Conjugate Priors,158.90690088272095,0.045454545454545525,1.3278236914600552
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,8,DEBM,9.396839141845703,0.15151515151515155,1.5275482093663912
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,8,DEBM GMM,32.32162523269653,0.18181818181818188,1.5950413223140496
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,8,UCL GMM,67.88887166976929,0.25757575757575757,1.6735537190082646
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,8,UCL KDE,70.65562582015991,0.27272727272727276,2.1404958677685952
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,9,Conjugate Priors,132.81365990638733,0.27272727272727276,0.6005509641873278
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,9,DEBM,6.7052576541900635,0.42424242424242425,1.2851239669421488
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,9,DEBM GMM,27.94433856010437,0.36363636363636365,1.6556473829201102
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,9,UCL GMM,56.05342173576355,0.3030303030303031,1.6074380165289257
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,9,UCL KDE,64.75438332557678,0.3939393939393939,1.4820936639118458
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,10,Conjugate Priors,110.33737874031067,0.12121212121212127,0.7975206611570248
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,10,DEBM,6.017068147659302,0.15151515151515155,0.8650137741046832
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,10,DEBM GMM,21.74251103401184,0.18181818181818188,1.2203856749311295
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,10,UCL GMM,56.50902485847473,0.21212121212121215,1.519283746556474
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,10,UCL KDE,67.31607937812805,0.4696969696969697,1.741046831955923
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,11,Conjugate Priors,97.45682215690613,0.16666666666666669,0.918732782369146
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,11,DEBM,5.846562385559082,0.21212121212121215,1.0110192837465564
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,11,DEBM GMM,23.69377899169922,0.3484848484848485,1.258953168044077
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,11,UCL GMM,44.41381883621216,0.15151515151515155,1.381542699724518
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,11,UCL KDE,52.09267830848694,0.16666666666666669,1.278236914600551
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,12,Conjugate Priors,127.06795763969421,0.2272727272727273,0.37052341597796146
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,12,DEBM,6.23101282119751,0.3939393939393939,0.8457300275482094
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,12,DEBM GMM,24.554567098617554,0.25757575757575757,0.9421487603305785
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,12,UCL GMM,52.17847681045532,0.25757575757575757,1.143250688705234
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,12,UCL KDE,51.27343010902405,0.4696969696969697,1.440771349862259
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,13,Conjugate Priors,129.41183161735535,0.09090909090909094,1.2286501377410468
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,13,DEBM,7.074172735214233,0.24242424242424243,1.5716253443526171
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,13,DEBM GMM,27.15951657295227,0.24242424242424243,1.5385674931129476
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,13,UCL GMM,54.679224729537964,0.3939393939393939,1.3774104683195592
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,13,UCL KDE,52.350125551223755,0.3787878787878788,2.128099173553719
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,14,Conjugate Priors,116.52894973754883,0.27272727272727276,0.7548209366391184
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,14,DEBM,6.225856781005859,0.15151515151515155,0.9077134986225895
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,14,DEBM GMM,23.667967557907104,0.09090909090909094,0.9683195592286501
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,14,UCL GMM,49.3954963684082,0.1363636363636364,0.9035812672176309
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,14,UCL KDE,50.625080585479736,0.24242424242424243,1.177685950413223
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,15,Conjugate Priors,89.47439360618591,0.09090909090909094,0.7975206611570248
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,15,DEBM,5.716124773025513,0.36363636363636365,1.0426997245179064
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,15,DEBM GMM,20.002816200256348,0.21212121212121215,1.1391184573002755
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,15,UCL GMM,42.26403594017029,0.4090909090909091,1.3305785123966942
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,15,UCL KDE,51.74692130088806,0.4696969696969697,1.8471074380165289
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,16,Conjugate Priors,118.35559153556824,0.15151515151515155,1.3319559228650137
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,16,DEBM,6.2637317180633545,0.25757575757575757,1.4862258953168044
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,16,DEBM GMM,23.603173971176147,0.3787878787878788,1.856749311294766
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,16,UCL GMM,50.131797075271606,0.25757575757575757,1.5757575757575757
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,16,UCL KDE,51.118863582611084,0.5151515151515151,1.825068870523416
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,17,Conjugate Priors,108.21148228645325,0.2878787878787879,0.16391184573002754
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,17,DEBM,6.050520658493042,0.3787878787878788,1.5702479338842976
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,17,DEBM GMM,22.296334743499756,0.31818181818181823,1.696969696969697
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,17,UCL GMM,53.11096143722534,0.5303030303030303,1.6763085399449036
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,17,UCL KDE,72.91535687446594,0.42424242424242425,1.837465564738292
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,18,Conjugate Priors,123.19193983078003,0.18181818181818188,1.0055096418732783
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,18,DEBM,8.757763624191284,0.21212121212121215,1.265840220385675
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,18,DEBM GMM,23.46033811569214,0.25757575757575757,1.6267217630853994
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,18,UCL GMM,46.03343391418457,0.4393939393939394,1.3925619834710743
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,18,UCL KDE,47.40746879577637,0.5303030303030303,2.177685950413223
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,19,Conjugate Priors,97.88143277168274,0.015151515151515194,0.6033057851239669
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,19,DEBM,7.610004186630249,0.27272727272727276,0.7079889807162535
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,19,DEBM GMM,24.179938554763794,0.12121212121212127,0.9807162534435262
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,19,UCL GMM,51.22706604003906,0.12121212121212127,0.8195592286501377
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,19,UCL KDE,56.098809242248535,0.3939393939393939,1.3884297520661157
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,20,Conjugate Priors,112.40041160583496,0.31818181818181823,1.022038567493113
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,20,DEBM,4.81163477897644,0.31818181818181823,1.5771349862258952
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,20,DEBM GMM,21.33851671218872,0.3030303030303031,1.3071625344352618
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,20,UCL GMM,56.52661371231079,0.4090909090909091,1.0743801652892562
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,20,UCL KDE,66.36817860603333,0.5,1.4641873278236914
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,21,Conjugate Priors,137.43398022651672,0.045454545454545525,0.6487603305785123
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,21,DEBM,7.088543653488159,0.16666666666666669,0.7768595041322314
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,21,DEBM GMM,27.066150426864624,0.12121212121212127,0.8650137741046832
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,21,UCL GMM,61.81896090507507,0.18181818181818188,1.1336088154269972
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,21,UCL KDE,60.50811433792114,0.25757575757575757,1.337465564738292
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,22,Conjugate Priors,119.72049403190613,0.2272727272727273,1.012396694214876
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,22,DEBM,6.07451868057251,0.25757575757575757,1.2245179063360883
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,22,DEBM GMM,21.378939867019653,0.19696969696969702,1.5179063360881542
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,22,UCL GMM,44.44042158126831,0.18181818181818188,1.3195592286501376
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,22,UCL KDE,47.1829047203064,0.45454545454545453,1.7920110192837466
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,23,Conjugate Priors,125.2470154762268,0.12121212121212127,0.5895316804407713
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,23,DEBM,10.156513452529907,0.16666666666666669,0.8966942148760331
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,23,DEBM GMM,34.998982667922974,0.2272727272727273,1.4600550964187329
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,23,UCL GMM,69.37469148635864,0.31818181818181823,0.9173553719008265
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,23,UCL KDE,58.2311635017395,0.2272727272727273,1.4393939393939394
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,24,Conjugate Priors,119.80705380439758,0.06060606060606066,0.6873278236914601
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,24,DEBM,7.026027202606201,0.18181818181818188,0.9724517906336089
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,24,DEBM GMM,28.484204292297363,0.09090909090909094,0.8884297520661157
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,24,UCL GMM,66.00050401687622,0.10606060606060613,1.21900826446281
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,24,UCL KDE,63.60785889625549,0.10606060606060613,1.0358126721763086
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,25,Conjugate Priors,114.72816562652588,0.16666666666666669,0.953168044077135
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,25,DEBM,8.832697868347168,0.09090909090909094,0.7079889807162535
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,25,DEBM GMM,26.58766484260559,0.16666666666666669,1.0578512396694215
726,0.21,Exp 8: xi (Noise) + Continuous kj (Beta) + Sigmoid,25,UCL GMM,50.697999477386475,0.3787878787878788,1.0495867768595042
